serial,instrument_type,bl_press,temp_diff,temp_std,cond_diff,cond_std,press_diff,press_std,temp_status,cond_status,press_status,date,time_start,time_end,ctd_temp,ctd_cond,inst_temp,inst_cond,inst_press,N,label,ctd_sensor_used
101651,rbr,712,0.0061,0.00084,,,,,T reads high by 0.006,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.61033,,,12,RBRsolo T,2
101651,rbr,508,0.0089,0.00527,,,,,T reads high by 0.009,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70746,,,12,RBRsolo T,2
101652,rbr,1013,0.0075,0.00491,,,,,T reads high by 0.008,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81668,,,13,RBRsolo T,2
101652,rbr,712,0.0039,0.00079,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60812,,,12,RBRsolo T,2
101652,rbr,508,0.0093,0.00576,,,,,T reads high by 0.009,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70792,,,12,RBRsolo T,2
101653,rbr,1013,0.0131,0.00258,,,,,T reads high by 0.013,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.82222,,,12,RBRsolo T,2
101653,rbr,712,0.0077,0.00146,,,,,T reads high by 0.008,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.61188,,,12,RBRsolo T,2
101653,rbr,508,0.0173,0.00852,,,,,T reads high by 0.017,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.71586,,,12,RBRsolo T,2
101654,rbr,1013,0.0092,0.00341,,,,,T reads high by 0.009,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81832,,,12,RBRsolo T,2
101654,rbr,712,0.0055,0.00143,,,,,T reads high by 0.006,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.6097,,,12,RBRsolo T,2
101654,rbr,508,0.0112,0.00756,,,,,T reads high by 0.011,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.7098,,,12,RBRsolo T,2
101655,rbr,1013,0.0091,0.00528,,,,,T reads high by 0.009,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81826,,,12,RBRsolo T,2
101655,rbr,712,0.0061,0.00085,,,,,T reads high by 0.006,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.61024,,,12,RBRsolo T,2
101655,rbr,508,0.0102,0.00752,,,,,T reads high by 0.010,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70873,,,12,RBRsolo T,2
240237,rbr,1013,0.0055,0.00588,,,,,T reads high by 0.005,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81464,,,12,RBRsolo T,2
240237,rbr,712,0.0029,0.00118,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60709,,,13,RBRsolo T,2
240237,rbr,508,0.0078,0.0074,,,,,T reads high by 0.008,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70638,,,12,RBRsolo T,2
240244,rbr,1013,0.0025,0.00648,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81169,,,12,RBRsolo T,2
240244,rbr,712,0.0007,0.00138,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60484,,,13,RBRsolo T,2
240244,rbr,508,0.0046,0.00685,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70313,,,12,RBRsolo T,2
240251,rbr,1013,0.0052,0.00574,,,,,T reads high by 0.005,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81432,,,12,RBRsolo T,2
240251,rbr,712,0.0027,0.00094,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60685,,,13,RBRsolo T,2
240251,rbr,508,0.0084,0.008,,,,,T reads high by 0.008,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70692,,,12,RBRsolo T,2
240260,rbr,1013,0.0049,0.00582,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81401,,,12,RBRsolo T,2
240260,rbr,712,0.0026,0.00101,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60679,,,13,RBRsolo T,2
240260,rbr,508,0.0064,0.00647,,,,,T reads high by 0.006,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70496,,,12,RBRsolo T,2
240262,rbr,1013,0.0034,0.00669,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81254,,,12,RBRsolo T,2
240262,rbr,712,0.0022,0.00113,,,,,T OK,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60643,,,13,RBRsolo T,2
240262,rbr,508,0.0071,0.00985,,,,,T reads high by 0.007,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70568,,,12,RBRsolo T,2
